Id,Probability
62511,0.4670555
62512,0.32595775
62513,0.09978952
62514,0.16645171
62515,0.8123548
62516,0.15552793
62517,0.13340749
62518,0.084943995
62519,0.60528696
62520,0.32562792
62521,0.14954694
62522,0.4555735
62523,0.16871476
62524,0.08904888
62525,0.17452838
62526,0.1817469
62527,0.18933891
62528,0.1166572
62529,0.14370123
62530,0.07198176
62531,0.3047429
62532,0.40998587
62533,0.24734344
62534,0.18830054
62535,0.18929464
62536,0.15195358
62537,0.6964891
62538,0.2239958
62539,0.2556193
62540,0.17256463
62541,0.54264724
62542,0.34323892
62543,0.106612
62544,0.23553582
62545,0.4037083
62546,0.87346506
62547,0.5725431
62548,0.19647121
62549,0.1862889
62550,0.5101727
62551,0.54484653
62552,0.29568666
62553,0.13777868
62554,0.22769243
62555,0.08200207
62556,0.07798666
62557,0.5661585
62558,0.09351538
62559,0.108845845
62560,0.2910201
62561,0.1944027
62562,0.874506
62563,0.6242415
62564,0.14741172
62565,0.15727083
62566,0.13144441
62567,0.45995814
62568,0.06968835
62569,0.17872253
62570,0.1462143
62571,0.09193212
62572,0.292909
62573,0.10856375
62574,0.08096105
62575,0.7457046
62576,0.5649249
62577,0.07611147
62578,0.1653779
62579,0.080624856
62580,0.3778288
62581,0.1443089
62582,0.11373999
62583,0.15010816
62584,0.88653004
62585,0.1385769
62586,0.30425888
62587,0.1625617
62588,0.3581004
62589,0.9108447
62590,0.06535313
62591,0.24185519
62592,0.89890546
62593,0.13017567
62594,0.16851822
62595,0.2296556
62596,0.179394
62597,0.65229946
62598,0.8245487
62599,0.35555014
62600,0.2110411
62601,0.21308896
62602,0.23888867
62603,0.101141624
62604,0.25369906
62605,0.13030666
62606,0.113177575
62607,0.10730152
62608,0.16600214
62609,0.46878597
62610,0.89883524
62611,0.1568096
62612,0.11944259
62613,0.10257441
62614,0.09548722
62615,0.145849
62616,0.23565179
62617,0.50443244
62618,0.1697209
62619,0.11329311
62620,0.5478591
62621,0.16240948
62622,0.13921463
62623,0.9575054
62624,0.26884162
62625,0.32625926
62626,0.13166824
62627,0.59049934
62628,0.65832835
62629,0.38981825
62630,0.746452
62631,0.09814325
62632,0.105090514
62633,0.100020535
62634,0.82425344
62635,0.20753665
62636,0.84608597
62637,0.96460277
62638,0.1736278
62639,0.12466773
62640,0.42657515
62641,0.38953102
62642,0.10966938
62643,0.45294943
62644,0.87838775
62645,0.77228206
62646,0.1961256
62647,0.93224055
62648,0.070802346
62649,0.73278826
62650,0.23738168
62651,0.16562921
62652,0.6757773
62653,0.18860172
62654,0.5744053
62655,0.11114715
62656,0.25050756
62657,0.19539304
62658,0.75585103
62659,0.32216352
62660,0.74207026
62661,0.22137994
62662,0.13932753
62663,0.43265492
62664,0.33406723
62665,0.14066164
62666,0.07200442
62667,0.107119426
62668,0.12303817
62669,0.10751745
62670,0.95560277
62671,0.45967957
62672,0.869889
62673,0.53842425
62674,0.30733898
62675,0.27507684
62676,0.5969374
62677,0.38315666
62678,0.55958086
62679,0.08302941
62680,0.12410745
62681,0.17106132
62682,0.53411347
62683,0.110454544
62684,0.19239238
62685,0.5526476
62686,0.22711918
62687,0.57136023
62688,0.1988702
62689,0.12076621
62690,0.2354583
62691,0.13226922
62692,0.17939976
62693,0.31787983
62694,0.6332652
62695,0.54783833
62696,0.2670711
62697,0.068096936
62698,0.078762025
62699,0.39823022
62700,0.2805482
62701,0.6379679
62702,0.077814505
62703,0.268891
62704,0.2630437
62705,0.59157705
62706,0.60561377
62707,0.5725431
62708,0.63680077
62709,0.15803333
62710,0.37269193
62711,0.59166557
62712,0.16073841
62713,0.15452787
62714,0.88073844
62715,0.19454975
62716,0.10012914
62717,0.17068775
62718,0.2881442
62719,0.4143372
62720,0.8732627
62721,0.12674783
62722,0.58278203
62723,0.15279873
62724,0.57727355
62725,0.23874554
62726,0.49025825
62727,0.070802346
62728,0.16814142
62729,0.76454055
62730,0.123195976
62731,0.13351741
62732,0.4671986
62733,0.6604765
62734,0.8764459
62735,0.07469979
62736,0.28716063
62737,0.47932032
62738,0.074185066
62739,0.803733
62740,0.2357734
62741,0.18677987
62742,0.17271572
62743,0.14559907
62744,0.63211936
62745,0.43123573
62746,0.11114715
62747,0.19739404
62748,0.4725692
62749,0.13639957
62750,0.12720835
62751,0.07379794
62752,0.07611147
62753,0.36549148
62754,0.95742965
62755,0.363369
62756,0.34506655
62757,0.8910888
62758,0.19341436
62759,0.20198537
62760,0.9496688
62761,0.23988776
62762,0.42400044
62763,0.19928665
62764,0.09913571
62765,0.14162157
62766,0.46884894
62767,0.50345165
62768,0.60340554
62769,0.66563493
62770,0.48169574
62771,0.19093688
62772,0.10787487
62773,0.20312952
62774,0.13270384
62775,0.544079
62776,0.24233298
62777,0.08185929
62778,0.10582875
62779,0.15881473
62780,0.118554726
62781,0.43245864
62782,0.082357995
62783,0.1037965
62784,0.59490234
62785,0.08653225
62786,0.45389393
62787,0.4245742
62788,0.17152676
62789,0.12632677
62790,0.22037171
62791,0.3588877
62792,0.15553944
62793,0.08983536
62794,0.14774221
62795,0.25756118
62796,0.16538365
62797,0.13973586
62798,0.32915008
62799,0.28617504
62800,0.09415116
62801,0.08774133
62802,0.43259487
62803,0.21516922
62804,0.71511155
62805,0.33685037
62806,0.35470337
62807,0.28172463
62808,0.25462183
62809,0.6641639
62810,0.116455264
62811,0.15149571
62812,0.1422728
62813,0.21558715
62814,0.6467314
62815,0.591286
62816,0.08473042
62817,0.40886706
62818,0.88465965
62819,0.66598475
62820,0.17562854
62821,0.45729747
62822,0.1743781
62823,0.2119877
62824,0.49448642
62825,0.1826121
62826,0.35219982
62827,0.7532938
62828,0.19210805
62829,0.66751015
62830,0.31132331
62831,0.5623909
62832,0.16430822
62833,0.16074516
62834,0.6240933
62835,0.28546917
62836,0.17999445
62837,0.49017283
62838,0.43581313
62839,0.49940574
62840,0.42540747
62841,0.10887048
62842,0.11882021
62843,0.62256217
62844,0.22247711
62845,0.08958964
62846,0.8718079
62847,0.16783383
62848,0.29806426
62849,0.17663574
62850,0.18556838
62851,0.12503499
62852,0.14430495
62853,0.12839973
62854,0.13821867
62855,0.6836776
62856,0.12541161
62857,0.19694188
62858,0.534359
62859,0.24274062
62860,0.15784746
62861,0.40332708
62862,0.5497164
62863,0.8702994
62864,0.19973284
62865,0.59896255
62866,0.18734205
62867,0.11029788
62868,0.42770106
62869,0.222361
62870,0.30330548
62871,0.43525288
62872,0.09428539
62873,0.7260168
62874,0.6020079
62875,0.13479257
62876,0.40156996
62877,0.52538204
62878,0.27415836
62879,0.4905612
62880,0.26702365
62881,0.08523261
62882,0.9327417
62883,0.12779719
62884,0.19245747
62885,0.090866245
62886,0.21306513
62887,0.91343194
62888,0.7396017
62889,0.28939456
62890,0.21003121
62891,0.41328612
62892,0.5350638
62893,0.21618538
62894,0.15145214
62895,0.10477243
62896,0.22211233
62897,0.16871476
62898,0.83597803
62899,0.5129832
62900,0.37934145
62901,0.23260446
62902,0.43814796
62903,0.2245287
62904,0.14388865
62905,0.52494764
62906,0.24725224
62907,0.6121715
62908,0.5770117
62909,0.4150955
62910,0.11815713
62911,0.18170841
62912,0.13998884
62913,0.13228121
62914,0.5137547
62915,0.63577235
62916,0.9229536
62917,0.16494255
62918,0.14103043
62919,0.5218849
62920,0.15969788
62921,0.971892
62922,0.25083658
62923,0.09470721
62924,0.25745988
62925,0.107120916
62926,0.07858634
62927,0.46657246
62928,0.2899994
62929,0.1403619
62930,0.12733653
62931,0.5164199
62932,0.1280766
62933,0.4299736
62934,0.21870218
62935,0.12192573
62936,0.11205443
62937,0.089060776
62938,0.13830039
62939,0.38673496
62940,0.07493513
62941,0.17352197
62942,0.08919561
62943,0.94462466
62944,0.35822234
62945,0.57727355
62946,0.3223546
62947,0.5661585
62948,0.16119576
62949,0.47972217
62950,0.7962074
62951,0.48346204
62952,0.0918336
62953,0.7978402
62954,0.89507
62955,0.08931049
62956,0.9242843
62957,0.25766554
62958,0.16429785
62959,0.7293611
62960,0.39657393
62961,0.88413703
62962,0.8279914
62963,0.29582635
62964,0.11046219
62965,0.49425077
62966,0.6968531
62967,0.6522384
62968,0.14053772
62969,0.5681148
62970,0.34406352
62971,0.54834086
62972,0.114559256
62973,0.3798658
62974,0.10121044
62975,0.16879818
62976,0.20969176
62977,0.43544567
62978,0.7000506
62979,0.5208548
62980,0.19858658
62981,0.08515258
62982,0.11953848
62983,0.19858758
62984,0.0798769
62985,0.8337507
62986,0.13730808
62987,0.13515517
62988,0.20623839
62989,0.078286506
62990,0.08337568
62991,0.70132166
62992,0.463518
62993,0.3594959
62994,0.6300464
62995,0.339017
62996,0.102441065
62997,0.26213482
62998,0.23599897
62999,0.153329
63000,0.15376344
63001,0.26241392
63002,0.1578454
63003,0.21308176
63004,0.07078744
63005,0.6014543
63006,0.4834334
63007,0.08356264
63008,0.08185929
63009,0.109972656
63010,0.13242126
63011,0.23631038
63012,0.82203835
63013,0.19518864
63014,0.14175598
63015,0.49913603
63016,0.066201486
63017,0.6730633
63018,0.14910266
63019,0.15809152
63020,0.21734151
63021,0.17005725
63022,0.12675348
63023,0.5156592
63024,0.38999867
63025,0.12547801
63026,0.15591681
63027,0.17929207
63028,0.40587255
63029,0.12057052
63030,0.22610106
63031,0.2722393
63032,0.47523755
63033,0.1909525
63034,0.19644736
63035,0.34224823
63036,0.3959703
63037,0.10933177
63038,0.21911809
63039,0.63855696
63040,0.10789753
63041,0.87876904
63042,0.39039212
63043,0.08925546
63044,0.89165676
63045,0.12137445
63046,0.14904216
63047,0.4396688
63048,0.4478554
63049,0.15636067
63050,0.27360225
63051,0.19436403
63052,0.3226451
63053,0.25256535
63054,0.15591681
63055,0.10176671
63056,0.088892
63057,0.13939074
63058,0.17422706
63059,0.44063306
63060,0.60037446
63061,0.22883685
63062,0.1122775
63063,0.14162157
63064,0.2169128
63065,0.86308414
63066,0.34512433
63067,0.48237637
63068,0.1593727
63069,0.14955482
63070,0.56166816
63071,0.14261764
63072,0.4390437
63073,0.105760224
63074,0.08724507
63075,0.1934457
63076,0.076523416
63077,0.1128619
63078,0.2451022
63079,0.1439287
63080,0.26020312
63081,0.16575678
63082,0.1745605
63083,0.11881279
63084,0.5138776
63085,0.21798286
63086,0.90419954
63087,0.1314428
63088,0.573855
63089,0.23303625
63090,0.49031138
63091,0.31180385
63092,0.15552793
63093,0.35992265
63094,0.13679652
63095,0.13848254
63096,0.14877166
63097,0.5064706
63098,0.15280955
63099,0.5030905
63100,0.12984191
63101,0.34365746
63102,0.16938826
63103,0.4723612
63104,0.16153939
63105,0.7429233
63106,0.15034646
63107,0.08705284
63108,0.59813756
63109,0.22249141
63110,0.11940572
63111,0.23365028
63112,0.103835784
63113,0.0993921
63114,0.1439225
63115,0.23724313
63116,0.13985586
63117,0.11831385
63118,0.12112475
63119,0.45283857
63120,0.27672935
63121,0.08929946
63122,0.8005907
63123,0.11420702
63124,0.15881753
63125,0.89061326
63126,0.54717517
63127,0.5312504
63128,0.17085938
63129,0.070802346
63130,0.29119802
63131,0.24258515
63132,0.3872967
63133,0.39204857
63134,0.09285632
63135,0.31290522
63136,0.3890585
63137,0.23167208
63138,0.17934076
63139,0.28985348
63140,0.10581178
63141,0.38851392
63142,0.23877263
63143,0.172307
63144,0.11487784
63145,0.63755256
63146,0.21038286
63147,0.56431794
63148,0.21412756
63149,0.49829742
63150,0.5966112
63151,0.16773315
63152,0.062329017
63153,0.08356264
63154,0.07200442
63155,0.17810355
63156,0.12224007
63157,0.41979292
63158,0.37873173
63159,0.19522
63160,0.08145539
63161,0.33680892
63162,0.08724507
63163,0.12299833
63164,0.12681825
63165,0.18422483
63166,0.114954844
63167,0.20140673
63168,0.65563405
63169,0.6905274
63170,0.1680179
63171,0.67759603
63172,0.108671546
63173,0.47285572
63174,0.24283227
63175,0.4506771
63176,0.4430239
63177,0.4291455
63178,0.54298145
63179,0.2755009
63180,0.12054516
63181,0.1030324
63182,0.5281136
63183,0.26664755
63184,0.16285299
63185,0.11327157
63186,0.54711646
63187,0.1941864
63188,0.19457945
63189,0.8346801
63190,0.36551288
63191,0.5094479
63192,0.23987629
63193,0.074185066
63194,0.16840294
63195,0.08757138
63196,0.66316
63197,0.854937
63198,0.57860243
63199,0.17175384
63200,0.903028
63201,0.13109455
63202,0.19554774
63203,0.20546773
63204,0.2148062
63205,0.2597722
63206,0.33284706
63207,0.76548177
63208,0.35001782
63209,0.5743958
63210,0.094415
63211,0.3180264
63212,0.09164143
63213,0.1534153
63214,0.36108494
63215,0.215036
63216,0.08836941
63217,0.22199415
63218,0.42441267
63219,0.78023446
63220,0.6264311
63221,0.35767514
63222,0.1207431
63223,0.13789302
63224,0.10395267
63225,0.20296016
63226,0.16310427
63227,0.2768319
63228,0.17339154
63229,0.31763676
63230,0.16439512
63231,0.9270254
63232,0.13677509
63233,0.1920124
63234,0.48048386
63235,0.33299997
63236,0.062011294
63237,0.27192983
63238,0.20299387
63239,0.14739382
63240,0.10996062
63241,0.33853772
63242,0.13881896
63243,0.11794838
63244,0.105458766
63245,0.5921312
63246,0.1323589
63247,0.43749607
63248,0.92664874
63249,0.15248783
63250,0.17747143
63251,0.3903514
63252,0.11907261
63253,0.38459444
63254,0.2625838
63255,0.6014203
63256,0.29169652
63257,0.11505429
63258,0.23573478
63259,0.8845147
63260,0.8806528
63261,0.60050815
63262,0.26961976
63263,0.86805576
63264,0.53172714
63265,0.1443089
63266,0.29110613
63267,0.3736187
63268,0.16274449
63269,0.58051145
63270,0.94601357
63271,0.15436707
63272,0.101117276
63273,0.88152224
63274,0.14455733
63275,0.35595867
63276,0.58600366
63277,0.14987803
63278,0.18885098
63279,0.35890532
63280,0.120221004
63281,0.102719545
63282,0.19628185
63283,0.0861298
63284,0.7786051
63285,0.46437827
63286,0.32702604
63287,0.15318236
63288,0.13659047
63289,0.16289526
63290,0.15707743
63291,0.084835805
63292,0.5100736
63293,0.13065861
63294,0.39672735
63295,0.17659411
63296,0.18960434
63297,0.10308599
63298,0.8939366
63299,0.27755263
63300,0.08904888
63301,0.6003932
63302,0.09954244
63303,0.10190143
63304,0.092496
63305,0.19066782
63306,0.13427535
63307,0.18922746
63308,0.109972656
63309,0.16775544
63310,0.22167127
63311,0.23960327
63312,0.8563287
63313,0.17209257
63314,0.16231804
63315,0.7623554
63316,0.106676966
63317,0.18404797
63318,0.44719046
63319,0.111798234
63320,0.25407553
63321,0.25958574
63322,0.09366602
63323,0.28092596
63324,0.16427466
63325,0.070802346
63326,0.19548446
63327,0.20518598
63328,0.074185066
63329,0.088010184
63330,0.13940336
63331,0.25979924
63332,0.13074349
63333,0.16873601
63334,0.7905813
63335,0.072172165
63336,0.08680423
63337,0.26208994
63338,0.08096105
63339,0.44460285
63340,0.25496855
63341,0.5416691
63342,0.14720671
63343,0.07281925
63344,0.9259175
63345,0.19269218
63346,0.07551986
63347,0.14157023
63348,0.108671546
63349,0.08963652
63350,0.1211179
63351,0.613935
63352,0.074185066
63353,0.11682184
63354,0.15895797
63355,0.08476104
63356,0.17973812
63357,0.31800047
63358,0.08842437
63359,0.30813354
63360,0.61239594
63361,0.19729118
63362,0.103835784
63363,0.114668325
63364,0.57471126
63365,0.15115488
63366,0.19056672
63367,0.46413
63368,0.13388008
63369,0.67536557
63370,0.39525545
63371,0.5768998
63372,0.15082559
63373,0.14635421
63374,0.1844142
63375,0.12303817
63376,0.20483
63377,0.34274706
63378,0.2643644
63379,0.20738235
63380,0.08749759
63381,0.13041118
63382,0.29512566
63383,0.08443525
63384,0.12054516
63385,0.28527987
63386,0.6562257
63387,0.45578045
63388,0.13661052
63389,0.3452422
63390,0.1536758
63391,0.27010283
63392,0.5723342
63393,0.0935953
63394,0.21491198
63395,0.48662758
63396,0.11607136
63397,0.0967384
63398,0.1335993
63399,0.11372103
63400,0.88862354
63401,0.09586387
63402,0.8788426
63403,0.77073306
63404,0.9476763
63405,0.08688664
63406,0.34615856
63407,0.5605587
63408,0.095623024
63409,0.55339324
63410,0.24947017
63411,0.3295662
63412,0.070802346
63413,0.15221985
63414,0.5158749
63415,0.14360638
63416,0.099274315
63417,0.7138887
63418,0.15796064
63419,0.8012958
63420,0.16168323
63421,0.32927465
63422,0.28263485
63423,0.12664115
63424,0.09756415
63425,0.8753686
63426,0.3516525
63427,0.25253874
63428,0.22991315
63429,0.57176125
63430,0.10101208
63431,0.17105483
63432,0.8144047
63433,0.54241806
63434,0.46431556
63435,0.19798803
63436,0.17023706
63437,0.50375223
63438,0.09842895
63439,0.36211056
63440,0.22712502
63441,0.08356264
63442,0.93885624
63443,0.08836941
63444,0.11476497
63445,0.73401004
63446,0.294218
63447,0.45280972
63448,0.49639472
63449,0.73402035
63450,0.11482584
63451,0.08187377
63452,0.44011992
63453,0.19193491
63454,0.69988215
63455,0.08604295
63456,0.8744465
63457,0.3750249
63458,0.4213648
63459,0.18497828
63460,0.17043567
63461,0.5461293
63462,0.11777671
63463,0.30839917
63464,0.3015
63465,0.1397924
63466,0.76852816
63467,0.41455877
63468,0.28117478
63469,0.47938338
63470,0.20068493
63471,0.30372578
63472,0.46700576
63473,0.26937193
63474,0.5101605
63475,0.1285611
63476,0.19730131
63477,0.28364992
63478,0.19434611
63479,0.07864527
63480,0.1545873
63481,0.07410199
63482,0.10135329
63483,0.08230383
63484,0.21709599
63485,0.13991307
63486,0.15549731
63487,0.39037254
63488,0.20913875
63489,0.48560575
63490,0.1502157
63491,0.4377391
63492,0.46853754
63493,0.36473453
63494,0.09558796
63495,0.21032557
63496,0.22144517
63497,0.79089504
63498,0.87810487
63499,0.069626026
63500,0.19281505
63501,0.57088405
63502,0.82969165
63503,0.34914532
63504,0.5325683
63505,0.66805506
63506,0.15278517
63507,0.1356773
63508,0.102373414
63509,0.13218486
63510,0.42119336
63511,0.24877614
63512,0.5275272
63513,0.3185804
63514,0.5384434
63515,0.21967527
63516,0.30515367
63517,0.1470972
63518,0.28152135
63519,0.09548722
63520,0.15525533
63521,0.5167872
63522,0.4159084
63523,0.24547422
63524,0.16080807
63525,0.1594175
63526,0.50132936
63527,0.18080102
63528,0.15948269
63529,0.5259521
63530,0.099057235
63531,0.55583376
63532,0.13973586
63533,0.09252159
63534,0.69732934
63535,0.12595354
63536,0.4342488
63537,0.9629614
63538,0.21687137
63539,0.1593032
63540,0.1106602
63541,0.15759385
63542,0.16801515
63543,0.9132881
63544,0.41209018
63545,0.8751809
63546,0.15835764
63547,0.09227253
63548,0.86167246
63549,0.3313189
63550,0.3533891
63551,0.1801532
63552,0.9536662
63553,0.42692733
63554,0.855836
63555,0.20343922
63556,0.45428687
63557,0.0947193
63558,0.39562047
63559,0.2527472
63560,0.20456038
63561,0.20951
63562,0.14420786
63563,0.60576683
63564,0.28277203
63565,0.2502001
63566,0.14235333
63567,0.46431294
63568,0.10581178
63569,0.103835784
63570,0.119157895
63571,0.3985399
63572,0.37589824
63573,0.3430981
63574,0.17746155
63575,0.1235728
63576,0.1776209
63577,0.7310309
63578,0.16577095
63579,0.5742782
63580,0.33812857
63581,0.2050104
63582,0.2128845
63583,0.2785013
63584,0.18494946
63585,0.2558317
63586,0.30360514
63587,0.099274315
63588,0.24685684
63589,0.532208
63590,0.1794721
63591,0.36923134
63592,0.12593292
63593,0.102441065
63594,0.17397945
63595,0.07493513
63596,0.6112373
63597,0.8754309
63598,0.89343786
63599,0.24503858
63600,0.1426309
63601,0.26854673
63602,0.15235327
63603,0.9207557
63604,0.13498726
63605,0.6778031
63606,0.51081526
63607,0.48594898
63608,0.31296775
63609,0.13639957
63610,0.7267621
63611,0.08095294
63612,0.357892
63613,0.46813926
63614,0.19311967
63615,0.23254967
63616,0.7053486
63617,0.15304273
63618,0.16507572
63619,0.28133985
63620,0.27250904
63621,0.7324136
63622,0.54849076
63623,0.3705395
63624,0.11704276
63625,0.28790373
63626,0.2041666
63627,0.2940269
63628,0.08082769
63629,0.2482948
63630,0.08443525
63631,0.41447666
63632,0.16873601
63633,0.16513592
63634,0.18843134
63635,0.10917534
63636,0.5708708
63637,0.17343162
63638,0.53842425
