Id,Probability
64787,0.6280551
64788,0.75183326
64789,0.32327586
64790,0.6088995
64791,0.08921054
64792,0.6562712
64793,0.08921948
64794,0.080476746
64795,0.09611379
64796,0.82177895
64797,0.105973996
64798,0.8526094
64799,0.66500384
64800,0.18891628
64801,0.041988038
64802,0.7244921
64803,0.5103646
64804,0.11749143
64805,0.09814333
64806,0.20788258
64807,0.747259
64808,0.16213062
64809,0.65757614
64810,0.9703936
64811,0.913353
64812,0.28459993
64813,0.30071294
64814,0.12352821
64815,0.22133322
64816,0.07366488
64817,0.28418186
64818,0.79086787
64819,0.41532636
64820,0.2055733
64821,0.46071646
64822,0.051292975
64823,0.504002
64824,0.047221687
64825,0.74193555
64826,0.10508431
64827,0.3324422
64828,0.23845315
64829,0.10202209
64830,0.11454194
64831,0.67192173
64832,0.32536843
64833,0.30552918
64834,0.11260718
64835,0.058643997
64836,0.19006646
64837,0.96039724
64838,0.5999908
64839,0.067402706
64840,0.099211656
64841,0.93815935
64842,0.13082011
64843,0.09865181
64844,0.5813646
64845,0.19654226
64846,0.43611476
64847,0.104085
64848,0.77094716
64849,0.09694383
64850,0.27454612
64851,0.1535633
64852,0.106684364
64853,0.29410103
64854,0.55226994
64855,0.059828386
64856,0.1244144
64857,0.9721183
64858,0.29495463
64859,0.101248145
64860,0.14493977
64861,0.11651186
64862,0.18574949
64863,0.22131176
64864,0.76294136
64865,0.17287053
64866,0.078975275
64867,0.6152273
64868,0.16371556
64869,0.1505557
64870,0.17005233
64871,0.6714419
64872,0.28276134
64873,0.36718577
64874,0.09862847
64875,0.45582655
64876,0.7158933
64877,0.7197702
64878,0.07354705
64879,0.05165649
64880,0.14186542
64881,0.13266008
64882,0.10183329
64883,0.16115442
64884,0.059108686
64885,0.43271446
64886,0.20279051
64887,0.17070986
64888,0.78454494
64889,0.06701178
64890,0.3119043
64891,0.04720325
64892,0.14158995
64893,0.5122702
64894,0.8835226
64895,0.13524267
64896,0.4122559
64897,0.16087922
64898,0.9078012
64899,0.09097961
64900,0.10227813
64901,0.25119945
64902,0.18413329
64903,0.19550937
64904,0.0847686
64905,0.045790482
64906,0.37494853
64907,0.5829792
64908,0.05556641
64909,0.05114607
64910,0.1278984
64911,0.063483
64912,0.40976134
64913,0.048497766
64914,0.06396406
64915,0.042749517
64916,0.16010039
64917,0.1380207
64918,0.1266134
64919,0.37594754
64920,0.074556746
64921,0.9499011
64922,0.1336594
64923,0.6069032
64924,0.5574454
64925,0.12763742
64926,0.26387772
64927,0.47242463
64928,0.45533898
64929,0.21500532
64930,0.05293135
64931,0.47026992
64932,0.54092187
64933,0.7570395
64934,0.20778917
64935,0.050021004
64936,0.3701567
64937,0.18330818
64938,0.33886218
64939,0.57579154
64940,0.9295661
64941,0.089376606
64942,0.29083917
64943,0.17823361
64944,0.07277996
64945,0.14755978
64946,0.1907776
64947,0.19059731
64948,0.13401808
64949,0.054701116
64950,0.20993441
64951,0.27666607
64952,0.083085224
64953,0.38793644
64954,0.12881257
64955,0.27360016
64956,0.9237079
64957,0.7124748
64958,0.12155462
64959,0.817034
64960,0.6592156
64961,0.46345255
64962,0.12957531
64963,0.13345991
64964,0.35911745
64965,0.1756499
64966,0.9492361
64967,0.12768455
64968,0.1088429
64969,0.12223562
64970,0.040998578
64971,0.8547881
64972,0.0956007
64973,0.036681663
64974,0.31734008
64975,0.50287783
64976,0.42918456
64977,0.22716781
64978,0.5294308
64979,0.34726882
64980,0.059980743
64981,0.5061692
64982,0.52585214
64983,0.44639707
64984,0.56413394
64985,0.08735347
64986,0.1378205
64987,0.19131254
64988,0.117926285
64989,0.23602967
64990,0.1474645
64991,0.6688371
64992,0.098126024
64993,0.100951366
64994,0.91938496
64995,0.08410089
64996,0.39257938
64997,0.06956971
64998,0.38060504
64999,0.093512185
65000,0.109805845
65001,0.9031038
65002,0.25456452
65003,0.09011015
65004,0.95456016
65005,0.14527813
65006,0.14123496
65007,0.11272034
65008,0.5604704
65009,0.1367781
65010,0.22570524
65011,0.19394544
65012,0.06721924
65013,0.110117994
65014,0.04639354
65015,0.5756511
65016,0.3929812
65017,0.4087939
65018,0.07430615
65019,0.74338794
65020,0.078949235
65021,0.10905936
65022,0.15256043
65023,0.27977726
65024,0.242015
65025,0.7681305
65026,0.28528267
65027,0.22651502
65028,0.17280108
65029,0.26714617
65030,0.88172287
65031,0.39441895
65032,0.30594635
65033,0.4203748
65034,0.9778088
65035,0.14000063
65036,0.46611053
65037,0.1356398
65038,0.29116443
65039,0.3221484
65040,0.83590096
65041,0.56134075
65042,0.11306708
65043,0.05160132
65044,0.19183342
65045,0.629218
65046,0.10022185
65047,0.10868008
65048,0.45566565
65049,0.20432648
65050,0.15075453
65051,0.44029298
65052,0.09121972
65053,0.64995116
65054,0.23098983
65055,0.12456209
65056,0.22251534
65057,0.05827854
65058,0.05674624
65059,0.42155463
65060,0.08047491
65061,0.25104764
65062,0.6245988
65063,0.40122658
65064,0.21384318
65065,0.502481
65066,0.08154457
65067,0.28872195
65068,0.09184669
65069,0.7104615
65070,0.26347044
65071,0.13646422
65072,0.425841
65073,0.48618463
65074,0.10383776
65075,0.10060796
65076,0.16686185
65077,0.5023505
65078,0.5422032
65079,0.42273653
65080,0.16056496
65081,0.42197177
65082,0.48064947
65083,0.92261344
65084,0.60238945
65085,0.90342176
65086,0.8250614
65087,0.10087696
65088,0.24058339
65089,0.18907593
65090,0.12957174
65091,0.20235616
65092,0.08879763
65093,0.14057392
65094,0.1198845
65095,0.13582829
65096,0.9647136
65097,0.85538024
65098,0.4265681
65099,0.09957588
65100,0.0946832
65101,0.93462545
65102,0.23338109
65103,0.14648986
65104,0.14712325
65105,0.18658015
65106,0.21241549
65107,0.62397933
65108,0.052224543
65109,0.09741939
65110,0.105966404
65111,0.44251463
65112,0.06355313
65113,0.28627983
65114,0.34425345
65115,0.8397667
65116,0.9297805
65117,0.13864873
65118,0.15877491
65119,0.90800077
65120,0.057817608
65121,0.0611612
65122,0.06322871
65123,0.28872907
65124,0.043945227
65125,0.74227154
65126,0.14046238
65127,0.97302794
65128,0.11971934
65129,0.09538308
65130,0.9008702
65131,0.23499615
65132,0.43837073
65133,0.1513514
65134,0.1991609
65135,0.17420223
65136,0.10549411
65137,0.6602238
65138,0.5310798
65139,0.27213857
65140,0.23732178
65141,0.07049597
65142,0.0886815
65143,0.30977282
65144,0.25376484
65145,0.053179756
65146,0.14924815
65147,0.44070286
65148,0.08595543
65149,0.062607944
65150,0.47842067
65151,0.46828488
65152,0.40727922
65153,0.16018078
65154,0.57072324
65155,0.87709576
65156,0.29629353
65157,0.077694006
65158,0.087844506
65159,0.8360185
65160,0.6787274
65161,0.12967905
65162,0.426812
65163,0.06725824
65164,0.5940294
65165,0.1969513
65166,0.09225033
65167,0.09464923
65168,0.62211627
65169,0.12808578
65170,0.07858436
65171,0.0769755
65172,0.24012782
65173,0.5541942
65174,0.63585174
65175,0.12587467
65176,0.55227995
65177,0.3336082
65178,0.06378528
65179,0.3418511
65180,0.04181536
65181,0.18410891
65182,0.52292794
65183,0.3625902
65184,0.5333741
65185,0.12005172
65186,0.2126248
65187,0.64371675
65188,0.055432405
65189,0.57166326
65190,0.37120098
65191,0.9509051
65192,0.15874538
65193,0.2090776
65194,0.13100882
65195,0.099026725
65196,0.36493558
65197,0.15416071
65198,0.80531406
65199,0.2896783
65200,0.31823328
65201,0.1429341
65202,0.39716482
65203,0.27920043
65204,0.26505935
65205,0.06645757
65206,0.31831938
65207,0.2122954
65208,0.049138073
65209,0.36447322
65210,0.09053028
65211,0.10797741
65212,0.6165029
65213,0.81093174
65214,0.05542122
65215,0.07460405
65216,0.0820566
65217,0.12023333
65218,0.12600416
65219,0.9450203
65220,0.05875825
65221,0.15256314
65222,0.04391909
65223,0.6458734
65224,0.74081165
65225,0.079708874
65226,0.6221318
65227,0.13374324
65228,0.04792633
65229,0.653701
65230,0.51587903
65231,0.07783084
65232,0.1488509
65233,0.04517154
65234,0.47536758
65235,0.13702644
65236,0.15956391
65237,0.44673556
65238,0.5680588
65239,0.90353733
65240,0.425979
65241,0.4160442
65242,0.124234244
65243,0.22751229
65244,0.0872509
65245,0.2858824
65246,0.08306501
65247,0.096510634
65248,0.9653215
65249,0.07032055
65250,0.4674112
65251,0.11960295
65252,0.4186543
65253,0.8762439
65254,0.25907907
65255,0.07180322
65256,0.6662107
65257,0.2460954
65258,0.1464839
65259,0.06162708
65260,0.1449394
65261,0.043018818
65262,0.6123325
65263,0.058870748
65264,0.12148189
65265,0.73067385
65266,0.46332005
65267,0.8114139
65268,0.86916214
65269,0.34156784
65270,0.09154839
65271,0.6061652
65272,0.13471037
65273,0.062048517
65274,0.23222394
65275,0.042521797
65276,0.21910243
65277,0.06989481
65278,0.068842076
65279,0.078463115
65280,0.33898088
65281,0.110330306
65282,0.1109828
65283,0.06861038
65284,0.13124496
65285,0.32861155
65286,0.5385367
65287,0.856238
65288,0.4474569
65289,0.5072571
65290,0.25743017
65291,0.103552416
65292,0.17598695
65293,0.39107817
65294,0.28483656
65295,0.16531889
65296,0.14740418
65297,0.075780064
65298,0.49033517
65299,0.061095316
65300,0.080127716
65301,0.15138656
65302,0.10345054
65303,0.087135755
65304,0.5703969
65305,0.7629663
65306,0.27999502
65307,0.4043105
65308,0.07265482
65309,0.15565157
65310,0.07143438
65311,0.111679114
65312,0.06522689
65313,0.04784882
65314,0.12914632
65315,0.127604
65316,0.100284286
65317,0.058322724
65318,0.32728556
65319,0.10634821
65320,0.1666478
65321,0.9538605
65322,0.37704185
65323,0.13935138
65324,0.8678222
65325,0.101075776
65326,0.22684076
65327,0.14464067
65328,0.1093376
65329,0.08746495
65330,0.37870526
65331,0.08144835
65332,0.57376856
65333,0.18784672
65334,0.4482207
65335,0.05056843
65336,0.12288552
65337,0.083273575
65338,0.104776956
65339,0.14396954
65340,0.4111504
65341,0.14789619
65342,0.60158724
65343,0.1467709
65344,0.20121624
65345,0.12111599
65346,0.4260895
65347,0.05702755
65348,0.6082938
65349,0.1466607
65350,0.12589139
65351,0.14777276
65352,0.05054281
65353,0.12841721
65354,0.2589727
65355,0.90050256
65356,0.04024277
65357,0.88940656
65358,0.08551883
65359,0.28285143
65360,0.1580848
65361,0.1499458
65362,0.12259649
65363,0.2187227
65364,0.07586134
65365,0.12001054
65366,0.28249422
65367,0.57893074
65368,0.16178255
65369,0.7151507
65370,0.70559746
65371,0.9252127
65372,0.6345679
65373,0.5605923
65374,0.41069967
65375,0.49719828
65376,0.24370852
65377,0.086666524
65378,0.12998997
65379,0.6235944
65380,0.2539489
65381,0.25628558
65382,0.36143896
65383,0.1614348
65384,0.11416628
65385,0.85258055
65386,0.10148898
65387,0.04699407
65388,0.1498451
65389,0.6914184
65390,0.11436249
65391,0.13381656
65392,0.20891763
65393,0.49291575
65394,0.123296335
65395,0.9669679
65396,0.5698339
65397,0.12392919
65398,0.5806655
65399,0.68215084
65400,0.052062225
65401,0.30117097
65402,0.75917095
65403,0.66248965
65404,0.42651695
65405,0.70169735
65406,0.9559334
65407,0.1851712
65408,0.42798287
65409,0.63183475
65410,0.070368186
65411,0.28889385
65412,0.15363522
65413,0.0862308
65414,0.28010195
65415,0.20394951
65416,0.09865461
65417,0.74521196
65418,0.09265823
65419,0.5529428
65420,0.110778935
65421,0.9212946
65422,0.5917746
65423,0.27850607
65424,0.31939912
65425,0.10367961
65426,0.074297115
65427,0.118282095
65428,0.25127336
65429,0.958844
65430,0.2101308
65431,0.40053597
65432,0.1359133
65433,0.32217544
65434,0.32664984
65435,0.10528422
65436,0.38754612
65437,0.116760515
65438,0.1783448
65439,0.17836131
65440,0.39727283
65441,0.096223794
65442,0.0637479
65443,0.08100358
65444,0.3007214
65445,0.048298094
65446,0.47136185
65447,0.8189874
65448,0.46466684
65449,0.88931465
65450,0.07421828
65451,0.15671939
65452,0.15330486
65453,0.12823819
65454,0.5217783
65455,0.21995132
65456,0.6004822
65457,0.050634947
65458,0.3720069
65459,0.22495747
65460,0.20104533
65461,0.52343285
65462,0.449301
65463,0.9043059
65464,0.3422692
65465,0.07241414
65466,0.1596751
65467,0.08822519
65468,0.22833122
65469,0.12030652
65470,0.11108098
65471,0.3001319
65472,0.22194774
65473,0.16995013
65474,0.16340598
65475,0.58408916
65476,0.20896672
65477,0.1699208
65478,0.18688248
65479,0.3742329
65480,0.14848487
65481,0.9264806
65482,0.0676789
65483,0.09926749
65484,0.06072518
65485,0.46330032
65486,0.041488927
65487,0.46631968
65488,0.36241925
65489,0.44677928
65490,0.20497435
65491,0.67969644
65492,0.25487256
65493,0.6935033
65494,0.45797193
65495,0.5435161
65496,0.103534244
65497,0.14353505
65498,0.18153635
65499,0.05907905
65500,0.20021987
65501,0.14146903
65502,0.6602896
65503,0.775382
65504,0.8806803
65505,0.04141738
65506,0.88002634
65507,0.23841368
65508,0.053898033
65509,0.11277966
65510,0.036311407
65511,0.56202775
65512,0.89076847
65513,0.77250004
65514,0.038112685
65515,0.050589282
65516,0.2797994
65517,0.3026655
65518,0.099395946
65519,0.28886324
65520,0.06694333
65521,0.1683717
65522,0.25265124
65523,0.04761685
65524,0.10325399
65525,0.9401175
65526,0.15054406
65527,0.9503591
65528,0.0780345
65529,0.34347367
65530,0.19545756
65531,0.09362104
65532,0.5274237
65533,0.7443279
65534,0.13400884
65535,0.61466
65536,0.66730136
65537,0.1728518
65538,0.93763345
65539,0.18767022
65540,0.44581863
65541,0.11422233
65542,0.40831318
65543,0.4506439
65544,0.5520936
65545,0.1547681
65546,0.099555865
65547,0.4720014
65548,0.11265636
65549,0.1639542
65550,0.34323633
65551,0.84813225
65552,0.16603877
65553,0.35328805
65554,0.46457636
65555,0.13890742
65556,0.22659875
65557,0.9530748
65558,0.16788857
65559,0.13645722
65560,0.15608214
65561,0.15475646
65562,0.11063519
65563,0.8881626
65564,0.082867675
65565,0.6625742
65566,0.12719046
65567,0.13272935
65568,0.15917248
65569,0.044461627
65570,0.1257663
65571,0.12561598
65572,0.1182535
65573,0.06549493
65574,0.67124885
65575,0.15296327
65576,0.31124228
65577,0.80317706
65578,0.09490607
65579,0.23647675
65580,0.21840538
65581,0.81764346
65582,0.5181512
65583,0.34302753
65584,0.12817982
65585,0.7679259
65586,0.24908231
65587,0.27691162
65588,0.2315897
65589,0.5479054
65590,0.8311733
65591,0.11445066
65592,0.04854038
65593,0.10795438
65594,0.048103914
65595,0.176193
65596,0.44013232
65597,0.29443228
65598,0.77997756
65599,0.7015163
65600,0.38906142
65601,0.34504703
65602,0.052779205
65603,0.15731972
65604,0.29225555
65605,0.65588635
65606,0.4038289
65607,0.17541917
65608,0.07038758
65609,0.057953354
65610,0.049631223
65611,0.9342157
65612,0.7442959
65613,0.1787743
65614,0.18216428
65615,0.35352916
65616,0.41868153
65617,0.08511161
65618,0.21885827
65619,0.3471111
65620,0.15383029
65621,0.6013553
65622,0.38186768
65623,0.0881902
65624,0.10761491
65625,0.4310419
65626,0.3299852
65627,0.08565028
65628,0.8367996
65629,0.12179884
65630,0.1954447
65631,0.08456406
65632,0.56354225
65633,0.0562698
65634,0.050715294
65635,0.5067313
65636,0.83719665
65637,0.47140455
65638,0.22145095
65639,0.421216
65640,0.61914223
65641,0.055869892
65642,0.36212578
65643,0.23422584
65644,0.11383325
65645,0.379251
65646,0.59816927
65647,0.37467915
65648,0.50128704
65649,0.40530387
65650,0.9029714
65651,0.104236186
65652,0.11529191
65653,0.26913092
65654,0.12735689
65655,0.17204806
65656,0.63327926
65657,0.09330199
65658,0.20979206
65659,0.24505048
65660,0.834402
65661,0.21049388
65662,0.05865925
65663,0.727446
65664,0.22568329
65665,0.9227549
65666,0.14414017
65667,0.14289448
65668,0.8129028
65669,0.22860093
65670,0.7745163
65671,0.34223297
65672,0.11753292
65673,0.9348373
65674,0.34313738
65675,0.056932922
65676,0.22138557
65677,0.039567366
65678,0.6614512
65679,0.43144476
65680,0.60484207
65681,0.11916164
65682,0.6608767
65683,0.26716533
65684,0.09636737
65685,0.1264467
65686,0.064066015
65687,0.080276616
65688,0.060200125
65689,0.36457637
65690,0.43809894
65691,0.4570042
65692,0.09177637
65693,0.038545884
65694,0.047056723
65695,0.12084409
65696,0.57424706
65697,0.20263031
65698,0.7571867
65699,0.0985135
65700,0.06733636
65701,0.26345205
65702,0.2341935
65703,0.24712457
65704,0.23511226
65705,0.14058791
65706,0.044753518
65707,0.11192191
65708,0.22992224
65709,0.32318607
65710,0.11725072
65711,0.07665204
65712,0.25365877
65713,0.5602118
65714,0.5978618
65715,0.8949856
65716,0.27414742
65717,0.19327559
65718,0.14790481
65719,0.09612597
65720,0.28304946
65721,0.37955606
65722,0.51421285
65723,0.6435667
65724,0.060296007
65725,0.23212828
65726,0.70277315
65727,0.50440484
65728,0.40459684
65729,0.061749127
65730,0.37344626
65731,0.57653815
65732,0.21271838
65733,0.9133467
65734,0.07973844
65735,0.15826286
65736,0.33639434
65737,0.66642606
65738,0.5813413
65739,0.08525785
65740,0.17110334
65741,0.16565171
65742,0.6126723
65743,0.14570011
65744,0.116389886
65745,0.8090016
65746,0.07743624
65747,0.12675188
65748,0.93122625
65749,0.06207855
65750,0.56738794
65751,0.084044084
65752,0.4099943
65753,0.14826474
65754,0.2533955
65755,0.38942462
65756,0.24897598
65757,0.1226438
65758,0.34003848
65759,0.631193
65760,0.12025674
65761,0.04667451
65762,0.1787325
65763,0.073578425
65764,0.15697238
65765,0.17780298
65766,0.38101792
65767,0.6887349
65768,0.38222924
65769,0.43610966
65770,0.26981857
65771,0.11988543
65772,0.35299617
65773,0.97780114
65774,0.41742384
65775,0.8517218
65776,0.551927
65777,0.679606
65778,0.17873774
65779,0.51266396
65780,0.34351164
65781,0.29221767
65782,0.11791833
65783,0.04812623
65784,0.8722556
65785,0.19325824
65786,0.2270369
65787,0.15934384
65788,0.06311399
65789,0.15953627
65790,0.0794244
65791,0.89575124
65792,0.19076511
65793,0.07037221
65794,0.05729377
65795,0.14587404
65796,0.17488544
65797,0.06154067
65798,0.33288875
65799,0.8136337
65800,0.51990646
65801,0.10046853
65802,0.30796903
65803,0.22043787
65804,0.28917345
65805,0.056124505
65806,0.067899
65807,0.95887756
65808,0.43423054
65809,0.13246201
65810,0.111517206
65811,0.4073486
65812,0.7778643
65813,0.17842565
65814,0.96028125
65815,0.137062
65816,0.10274284
65817,0.11333396
65818,0.12408908
65819,0.411499
65820,0.2725029
65821,0.84903735
65822,0.15920448
65823,0.37320715
65824,0.36915424
65825,0.25178498
65826,0.93520707
65827,0.71032
65828,0.8985757
65829,0.2713697
65830,0.7525096
65831,0.59992653
65832,0.11971382
65833,0.18056594
65834,0.11779699
65835,0.955045
65836,0.5294942
65837,0.30499494
65838,0.106149204
65839,0.7417784
65840,0.2453706
65841,0.24800275
65842,0.24420217
65843,0.08918034
65844,0.118964195
65845,0.13002336
65846,0.094080076
65847,0.45694768
65848,0.50697076
65849,0.17490324
65850,0.059736762
65851,0.2656134
65852,0.17765556
65853,0.9045267
65854,0.15857497
65855,0.1007085
65856,0.14621313
65857,0.7077933
65858,0.12549558
65859,0.62674505
65860,0.3946247
65861,0.8476278
65862,0.10502026
65863,0.20369093
65864,0.22152698
65865,0.09691207
65866,0.37672114
65867,0.07888939
65868,0.33777794
65869,0.10049863
65870,0.05290173
65871,0.111195795
65872,0.46068588
65873,0.3209544
65874,0.17463753
65875,0.5669514
65876,0.2702116
65877,0.11447901
65878,0.16102053
65879,0.5055144
65880,0.046638176
65881,0.92766947
65882,0.17849171
65883,0.07653275
65884,0.45892483
65885,0.049453888
65886,0.18394631
65887,0.4864001
65888,0.6868411
65889,0.1341205
65890,0.66280484
65891,0.25548053
65892,0.34290835
65893,0.31391826
65894,0.8086596
65895,0.12313083
65896,0.17375052
65897,0.044928398
65898,0.1441201
65899,0.10462631
65900,0.17222892
65901,0.78290397
65902,0.33395338
65903,0.1531895
65904,0.2750454
65905,0.073044315
65906,0.2208575
